y_true,y_pred_proba
0.0,0.00026010754
0.0,0.00021900686
0.0,0.0002390328
0.0,0.0004551853
0.0,0.00039657293
0.0,0.00050098804
0.0,0.00040855107
0.0,0.00038269337
0.0,0.00037572806
0.0,0.00042416182
0.0,0.0004653306
0.0,0.00046132214
0.0,0.0032712251
0.0,0.0030926852
0.0,0.0027767138
0.0,0.0005002093
0.0,0.00052495126
0.0,0.0006213869
0.0,0.000929496
0.0,0.00126981
0.0,0.0014059125
0.0,0.0012760839
0.0,0.0010800343
0.0,0.0012238877
0.0,0.009198756
0.0,0.009059462
0.0,0.0064266655
0.0,0.007361842
0.0,0.007054554
0.0,0.0072280024
1.0,0.9404314
1.0,0.9481062
1.0,0.94680434
0.0,0.0007138348
0.0,0.0006125456
0.0,0.0008793342
0.0,0.0008394879
0.0,0.0007669784
0.0,0.0008137957
0.0,0.00078399514
0.0,0.00079921645
0.0,0.0008461181
0.0,0.0009383413
0.0,0.0011975699
0.0,0.0013515372
0.0,0.00072696985
0.0,0.0004731283
0.0,0.00052591634
1.0,0.93683803
1.0,0.95577896
1.0,0.94900924
0.0,0.00074473873
0.0,0.00053363846
0.0,0.0007491748
0.0,0.00081031746
0.0,0.0008830458
0.0,0.00097178534
1.0,0.9478258
1.0,0.95679224
1.0,0.954376
0.0,0.0005423876
0.0,0.0004117089
0.0,0.00067781855
0.0,0.0011873207
0.0,0.0010871725
0.0,0.0009435838
0.0,0.0009588011
0.0,0.0010103057
0.0,0.0009823106
1.0,0.94595927
1.0,0.95392406
1.0,0.948424
0.0,0.00063737377
0.0,0.00050160586
0.0,0.0007049597
0.0,0.0007773912
0.0,0.000946227
0.0,0.0008927581
1.0,0.935026
1.0,0.95289683
1.0,0.9540189
0.0,0.00087817886
0.0,0.0007331622
0.0,0.0010584807
1.0,0.945545
1.0,0.9554848
1.0,0.9509236
1.0,0.9515838
1.0,0.95078
1.0,0.9552151
0.0,0.0011248324
0.0,0.0007240473
0.0,0.0010113361
0.0,0.0067908675
0.0,0.006071672
0.0,0.0047956356
1.0,0.93674606
1.0,0.9536893
1.0,0.9517696
1.0,0.93861955
1.0,0.9441866
1.0,0.9530721
0.0,0.00021104235
0.0,0.00013650619
0.0,0.00014707737
0.0,0.00013110791
0.0,0.00013381014
0.0,0.00012126348
0.0,0.00087734876
0.0,0.0009977055
0.0,0.0013223559
0.0,0.00014473949
0.0,0.00012287548
0.0,0.00011658768
1.0,0.9145434
1.0,0.9489619
1.0,0.94177663
0.0,0.0001531547
0.0,0.00011970652
0.0,0.00016398018
0.0,0.00017889024
0.0,0.00018795057
0.0,0.00016087497
0.0,0.0017128111
0.0,0.0018535524
0.0,0.0015293078
0.0,0.00016252985
0.0,0.00014991328
0.0,0.00014041422
0.0,0.00012232333
0.0,0.00012275392
0.0,0.00012066908
1.0,0.9281595
1.0,0.95468694
1.0,0.9504065
0.0,0.00023090267
0.0,0.00017038989
0.0,0.00018641248
0.0,0.0014236368
0.0,0.0015875039
0.0,0.0015567472
1.0,0.94535047
1.0,0.9499198
1.0,0.94641155
0.0,0.00044955325
0.0,0.00030318115
0.0,0.00046917208
1.0,0.94092816
1.0,0.94908184
1.0,0.94699854
1.0,0.9423458
1.0,0.94736636
1.0,0.9490356
0.0,0.0052686282
0.0,0.0033434774
0.0,0.003531108
0.0,0.0030902987
0.0,0.0029808898
0.0,0.0031101643
0.0,0.0027954252
0.0,0.0026294608
0.0,0.002540693
0.0,0.0003271957
0.0,0.0003395404
0.0,0.0005155656
0.0,0.0032461132
0.0,0.0033267746
0.0,0.002792792
0.0,0.0030205804
0.0,0.003174745
0.0,0.0030392492
0.0,0.0018504321
0.0,0.0020144274
0.0,0.0028236692
0.0,0.002654589
0.0,0.002760515
0.0,0.0023017994
0.0,0.002198851
0.0,0.0019788165
0.0,0.0018498737
0.0,0.00015308929
0.0,0.00011994818
0.0,0.00017514819
0.0,0.002393633
0.0,0.0024370435
0.0,0.001858795
0.0,0.0011625866
0.0,0.0011499297
0.0,0.0012172764
0.0,0.00016049515
0.0,0.00015620324
0.0,0.00015848184
0.0,0.002457654
0.0,0.0026737142
0.0,0.0018430189
0.0,0.0015802545
0.0,0.0018857034
0.0,0.0019406194
1.0,0.93556345
1.0,0.9355381
1.0,0.93300873
0.0,0.00034803493
0.0,0.00027428413
0.0,0.00040592207
0.0,0.0031465432
0.0,0.0027916646
0.0,0.002322431
0.0,0.0022637942
0.0,0.0021124573
0.0,0.0021808208
1.0,0.9312006
1.0,0.9439454
1.0,0.9407716
0.0,0.002378892
0.0,0.001838141
0.0,0.0021218723
0.0,0.00031259228
0.0,0.00028610844
0.0,0.0003725949
0.0,0.00033110462
0.0,0.00031127632
0.0,0.0003178995
1.0,0.87794036
1.0,0.94762534
1.0,0.94696295
0.0,0.00022029737
0.0,0.00016364091
0.0,0.00018576183
1.0,0.8858293
1.0,0.94477224
1.0,0.9465688
0.0,0.00021806858
0.0,0.00013924118
0.0,0.00014204069
0.0,0.00014359617
0.0,0.00014375016
0.0,0.00014919556
0.0,0.00012208828
0.0,0.00010919784
0.0,0.0001100138
0.0,0.0007446588
0.0,0.0008360779
0.0,0.0009962588
0.0,0.0010133779
0.0,0.0009416595
0.0,0.0009697732
1.0,0.9378381
1.0,0.9544117
1.0,0.9504795
0.0,0.00019242281
0.0,0.00013408973
0.0,0.00013541331
1.0,0.9323493
1.0,0.95696545
1.0,0.9494025
0.0,0.0030284612
0.0,0.0016728514
0.0,0.0015064183
0.0,0.0014821184
0.0,0.0012338667
0.0,0.0014934187
0.0,0.0013173198
0.0,0.0011093566
0.0,0.0011922363
0.0,0.0016161328
0.0,0.0013975198
0.0,0.0013593386
0.0,0.0017863765
0.0,0.0016656377
0.0,0.0017361473
1.0,0.9301114
1.0,0.94935155
1.0,0.950415
0.0,0.0030199958
0.0,0.0018456717
0.0,0.0018336785
0.0,0.0025748978
0.0,0.002194622
0.0,0.0025649897
1.0,0.9322479
1.0,0.94035155
1.0,0.93546265
1.0,0.9322904
1.0,0.9329618
1.0,0.9399622
0.0,0.0038418411
0.0,0.0026423463
0.0,0.0028067492
0.0,0.0021832574
0.0,0.002101643
0.0,0.0021972354
1.0,0.9332383
1.0,0.9469031
1.0,0.9446423
0.0,0.0045219874
0.0,0.0030709652
0.0,0.0031245206
0.0,0.0004282768
0.0,0.00043617593
0.0,0.0005505059
1.0,0.9035024
1.0,0.9479943
1.0,0.94291717
1.0,0.9575821
1.0,0.95695716
1.0,0.9550466
1.0,0.9540624
1.0,0.9526609
1.0,0.95292604
0.0,0.00039811348
0.0,0.00031606364
0.0,0.00035252262
0.0,0.00030856216
0.0,0.00029705957
0.0,0.0003666813
1.0,0.9327421
1.0,0.9588953
1.0,0.9564502
0.0,0.004978331
0.0,0.0032090736
0.0,0.0032462475
0.0,0.0020474312
0.0,0.002417465
0.0,0.0027429888
1.0,0.94891983
1.0,0.96330166
1.0,0.9624395
0.0,0.0038864329
0.0,0.0026847865
0.0,0.0023637738
0.0,0.00032686957
0.0,0.00024755247
0.0,0.00027259218
0.0,0.00027795514
0.0,0.00026035047
0.0,0.00025174132
0.0,0.00027991857
0.0,0.0003184349
0.0,0.00037131127
0.0,0.003361519
0.0,0.0037973209
0.0,0.002892011
0.0,0.0017994805
0.0,0.0017179846
0.0,0.0014892033
1.0,0.9430371
1.0,0.9508913
1.0,0.95003825
0.0,0.0004964065
0.0,0.0003642272
0.0,0.00046747265
1.0,0.9437012
1.0,0.9585245
1.0,0.9506171
0.0,0.0002442435
0.0,0.00020020294
0.0,0.00029635578
0.0,0.0037243562
0.0,0.0037889984
0.0,0.003172039
0.0,0.0022779852
0.0,0.002255567
0.0,0.0022014785
0.0,0.0004164643
0.0,0.00038449586
0.0,0.00049428036
0.0,0.0033867513
0.0,0.003256165
0.0,0.002488429
0.0,0.00027133795
0.0,0.00028054137
0.0,0.00038407932
0.0,0.0025232288
0.0,0.002668643
0.0,0.0023464062
0.0,0.00026076162
0.0,0.0003034501
0.0,0.000497368
0.0,0.00044932615
0.0,0.00043134237
0.0,0.00041152528
0.0,0.00039577112
0.0,0.00043160722
0.0,0.00046853253
0.0,0.0007341428
0.0,0.00062524306
0.0,0.000618223
0.0,0.0036990182
0.0,0.0032138696
0.0,0.003148123
0.0,0.00029375067
0.0,0.00032024298
0.0,0.00039661225
0.0,0.00028193
0.0,0.00026419654
0.0,0.00027961025
1.0,0.9439878
1.0,0.955219
1.0,0.9485941
0.0,0.0003374313
0.0,0.00025809745
0.0,0.00031852932
0.0,0.002394592
0.0,0.00306542
0.0,0.0027897803
0.0,0.00042608354
0.0,0.00042228942
0.0,0.00042194015
0.0,0.0036258881
0.0,0.004716679
0.0,0.0032746505
1.0,0.9418989
1.0,0.9501387
1.0,0.9486466
0.0,0.00063644745
0.0,0.00043510535
0.0,0.0005846004
1.0,0.9332881
1.0,0.94998425
1.0,0.94896525
0.0,0.005071053
0.0,0.00312425
0.0,0.0034172693
0.0,0.0022526286
0.0,0.0023668467
0.0,0.0023871367
1.0,0.9386088
1.0,0.9421133
1.0,0.9410136
0.0,0.00392647
0.0,0.0021946826
0.0,0.00242657
0.0,0.0040109353
0.0,0.0038221425
0.0,0.0038455806
0.0,0.00057227566
0.0,0.0005948812
0.0,0.00078587484
1.0,0.92566615
1.0,0.94265825
1.0,0.9340905
1.0,0.92718345
1.0,0.9271082
1.0,0.9364906
0.0,0.003786357
0.0,0.002856572
0.0,0.0030049828
0.0,0.0022111929
0.0,0.0020755294
0.0,0.0024998721
0.0,0.0027175494
0.0,0.002407315
0.0,0.002538288
0.0,0.0027013817
0.0,0.002540572
0.0,0.0025445288
0.0,0.0019874724
0.0,0.002192394
0.0,0.0024621743
0.0,0.002917332
0.0,0.003108911
0.0,0.0035797972
1.0,0.93014103
1.0,0.9454506
1.0,0.9440588
0.0,0.004089021
0.0,0.0026455666
0.0,0.0027711238
0.0,0.0022827347
0.0,0.0022571082
0.0,0.002105024
0.0,0.00026751825
0.0,0.0002607313
0.0,0.00036627986
0.0,0.00044600872
0.0,0.00038881542
0.0,0.0003862869
0.0,0.0002796345
0.0,0.00020379836
0.0,0.00022476798
0.0,0.00022202884
0.0,0.00022518134
0.0,0.00021342837
0.0,0.0030107314
0.0,0.0033722392
0.0,0.002693198
0.0,0.0018040866
0.0,0.0017958883
0.0,0.0019766742
0.0,0.0003140344
0.0,0.00032720037
0.0,0.0003515755
0.0,0.0033123046
0.0,0.0033209992
0.0,0.00315296
1.0,0.93016094
1.0,0.9433831
1.0,0.9460378
0.0,0.004189131
0.0,0.0029514746
0.0,0.0033810039
0.0,0.00049801037
0.0,0.00046864068
0.0,0.00050672813
0.0,0.0036754515
0.0,0.0035453779
0.0,0.0030283835
0.0,0.0025420175
0.0,0.0024621345
0.0,0.002586178
0.0,0.001952915
0.0,0.001998364
0.0,0.0019478396
0.0,0.0015836421
0.0,0.0017593782
0.0,0.0019512511
0.0,0.00159745
0.0,0.0015446028
0.0,0.0016881604
0.0,0.00020243747
0.0,0.00017483234
0.0,0.00019433393
1.0,0.9362785
1.0,0.9497793
1.0,0.94204086
1.0,0.9427115
1.0,0.93746465
1.0,0.9431184
0.0,0.0037185731
0.0,0.002278887
0.0,0.0025873971
0.0,0.002077639
0.0,0.0018893976
0.0,0.001965923
0.0,0.00027647484
0.0,0.00028977435
0.0,0.0003329837
0.0,0.002900979
0.0,0.003216524
0.0,0.002554138
0.0,0.0030347724
0.0,0.0031336856
0.0,0.0028753374
1.0,0.94226825
1.0,0.9528154
1.0,0.9545192
0.0,0.0032077194
0.0,0.002163451
0.0,0.0023588852
0.0,0.002587109
0.0,0.0022886046
0.0,0.0021599785
0.0,0.001746185
0.0,0.0015338653
0.0,0.0015699181
0.0,0.0010816179
0.0,0.00099712
0.0,0.0012240222
0.0,0.0026997507
0.0,0.0021361103
0.0,0.0020872084
0.0,0.00020914356
0.0,0.0001969648
0.0,0.00024026622
1.0,0.9327692
1.0,0.9458152
1.0,0.94212145
0.0,0.00021567923
0.0,0.0002041901
0.0,0.00024053597
0.0,0.00026638262
0.0,0.00026090507
0.0,0.0002473859
0.0,0.0011779813
0.0,0.0013607725
0.0,0.0013492351
0.0,0.0002649811
0.0,0.0002844618
0.0,0.00031043644
0.0,0.002296971
0.0,0.0024894848
0.0,0.0020010981
1.0,0.94389075
1.0,0.95040023
1.0,0.9482714
0.0,0.0029887962
0.0,0.0022858744
0.0,0.0026554868
0.0,0.0027232391
0.0,0.0025450627
0.0,0.0024877246
0.0,0.0024755192
0.0,0.0025982945
0.0,0.0021196303
0.0,0.0022105249
0.0,0.0021800853
0.0,0.0025899753
0.0,0.002397114
0.0,0.002253041
0.0,0.002080954
0.0,0.0022965358
0.0,0.0022293546
0.0,0.0021936963
0.0,0.000267247
0.0,0.00025819344
0.0,0.00033056404
0.0,0.0018060809
0.0,0.0017749261
0.0,0.0015256947
0.0,0.0015943539
0.0,0.0018928277
0.0,0.0016758586
0.0,0.0011524557
0.0,0.0011073875
0.0,0.0013221935
0.0,0.00029906697
0.0,0.00028371153
0.0,0.0003332972
0.0,0.00036792154
0.0,0.00034502862
0.0,0.00032137128
0.0,0.0003683248
0.0,0.00038715027
0.0,0.00038292402
0.0,0.0031907568
0.0,0.0036663814
0.0,0.0028880825
0.0,0.0030297197
0.0,0.0029646677
0.0,0.0029838285
0.0,0.0004694325
0.0,0.0004728659
0.0,0.0005824754
0.0,0.0043996074
0.0,0.0043903934
0.0,0.0033956987
0.0,0.0038748735
0.0,0.004204535
0.0,0.0044371802
0.0,0.005610257
0.0,0.0059842914
0.0,0.0052296156
0.0,0.0054245554
0.0,0.0054623615
0.0,0.006089779
0.0,0.0030674988
0.0,0.0027761923
0.0,0.0029260837
0.0,0.0013705532
0.0,0.0011828013
0.0,0.00132517
0.0,0.0012361488
0.0,0.0012728833
0.0,0.001223901
0.0,0.00013918715
0.0,0.00012984671
0.0,0.00014827738
0.0,0.0011426624
0.0,0.0012566282
0.0,0.0011601539
1.0,0.93256885
1.0,0.9431011
1.0,0.93739027
0.0,0.0008507233
0.0,0.0005195819
0.0,0.000608215
0.0,0.00072305376
0.0,0.0007126942
0.0,0.0008850224
0.0,0.0048800423
0.0,0.004033081
0.0,0.0036029783
0.0,0.0006342469
0.0,0.0005392154
0.0,0.00056888274
0.0,0.0005527168
0.0,0.00057700236
0.0,0.0005926323
0.0,0.00069829065
0.0,0.0008491336
0.0,0.00086043525
0.0,0.0009214789
0.0,0.0009039074
0.0,0.0009768147
0.0,0.00760498
0.0,0.007843485
0.0,0.0060053463
0.0,0.0009994274
0.0,0.0011288099
0.0,0.0015518736
0.0,0.007888367
0.0,0.0075117717
0.0,0.0079785045
0.0,0.0009071732
0.0,0.0009064798
0.0,0.0011716172
0.0,0.0011772481
0.0,0.0012501219
0.0,0.0013850287
1.0,0.94523805
1.0,0.9552117
1.0,0.9533974
0.0,0.0067056227
0.0,0.00442618
0.0,0.0048831413
1.0,0.9370161
1.0,0.95239633
1.0,0.9517251
1.0,0.9519759
1.0,0.95250404
1.0,0.9521502
0.0,0.0003081679
0.0,0.0002444667
0.0,0.0002562262
0.0,0.00027602285
0.0,0.0003344922
0.0,0.00035082956
0.0,0.00029682743
0.0,0.00029698142
0.0,0.00030240606
0.0,0.00035285344
0.0,0.00036944976
0.0,0.00038325487
0.0,0.0005668287
0.0,0.00057041494
0.0,0.0004631401
0.0,0.054109238
0.0,0.08122392
0.0,0.03474585
0.0,0.0025370065
0.0,0.0025100375
0.0,0.0030512097
0.0,0.00052917167
0.0,0.00041508186
0.0,0.000444385
0.0,0.0027815902
0.0,0.002623576
0.0,0.0021965778
0.0,0.0023790414
0.0,0.0025329345
0.0,0.0028518697
0.0,0.000464497
0.0,0.0004117992
0.0,0.00048127872
1.0,0.9217037
1.0,0.9421586
1.0,0.93909985
1.0,0.94249415
1.0,0.9406913
1.0,0.9411702
0.0,0.006179537
0.0,0.0039240927
0.0,0.0041616196
1.0,0.9261268
1.0,0.9419431
1.0,0.94062316
1.0,0.9409028
1.0,0.94454956
1.0,0.9486762
0.0,0.007651745
0.0,0.0044917716
0.0,0.005079543
0.0,0.0041835248
0.0,0.0036107465
0.0,0.0038276769
0.0,0.0020938832
0.0,0.0019758088
0.0,0.0022169445
1.0,0.94405323
1.0,0.95564675
1.0,0.9534676
0.0,0.002394824
0.0,0.0014516229
0.0,0.0015100935
0.0,0.0014744456
0.0,0.001470684
0.0,0.0014754005
0.0,0.000122054655
0.0,0.000120020384
0.0,0.00016260627
0.0,0.0012524853
0.0,0.0012227969
0.0,0.0011893582
0.0,0.00012726201
0.0,0.00011347055
0.0,0.00011712165
0.0,0.00016371178
0.0,0.00016483344
0.0,0.00020003576
0.0,0.0016554262
0.0,0.0015271612
0.0,0.0014571949
0.0,0.00017453634
0.0,0.00017165531
0.0,0.0001809123
0.0,0.0012622734
0.0,0.0014958433
0.0,0.0013686038
0.0,0.00096084113
0.0,0.0010435486
0.0,0.0009948068
0.0,0.0017827606
0.0,0.0016680482
0.0,0.0016265336
0.0,0.0016004179
0.0,0.001614365
0.0,0.0014486637
0.0,0.0017507809
0.0,0.0017183855
0.0,0.0016257594
0.0,0.0014511538
0.0,0.0015099569
0.0,0.0016637024
0.0,0.00023858697
0.0,0.00025095674
0.0,0.00033490313
0.0,0.002238498
0.0,0.002407323
0.0,0.0016204586
1.0,0.93653494
1.0,0.9410021
1.0,0.9388453
1.0,0.9368815
1.0,0.9386302
1.0,0.9402142
0.0,0.00025665993
0.0,0.00021950377
0.0,0.00025726508
0.0,0.0022731242
0.0,0.0024195474
0.0,0.0022569795
1.0,0.94021744
1.0,0.95239204
1.0,0.9499225
0.0,0.0036224583
0.0,0.0028251128
0.0,0.0030238463
1.0,0.9450585
1.0,0.95133626
1.0,0.9497673
0.0,0.00045129127
0.0,0.00036517394
0.0,0.00054691965
0.0,0.0035217311
0.0,0.0031975387
0.0,0.0025536353
0.0,0.0029340326
0.0,0.003254319
0.0,0.0029531997
0.0,0.00027691195
0.0,0.00027294195
0.0,0.0003267627
0.0,0.00034471662
0.0,0.00041756348
0.0,0.00041903846
0.0,0.00048508667
0.0,0.00049677765
0.0,0.00050758483
0.0,0.0044588656
0.0,0.0041570803
0.0,0.0033734767
0.0,0.00279014
0.0,0.0023308417
0.0,0.0030410646
0.0,0.002394536
0.0,0.002523723
0.0,0.0024634323
0.0,0.00025230023
0.0,0.00025200957
0.0,0.00036393185
0.0,0.0024288022
0.0,0.0023007088
0.0,0.0020494675
0.0,0.006321984
0.0,0.0044447025
0.0,0.0038542408
0.0,0.00050639984
0.0,0.00048973825
0.0,0.00057300384
0.0,0.000596378
0.0,0.0006315296
0.0,0.0006831744
0.0,0.0054304213
0.0,0.005102923
0.0,0.0038165583
1.0,0.9220883
1.0,0.937083
1.0,0.93870914
0.0,0.004173014
0.0,0.0030640764
0.0,0.003443827
0.0,0.0005594368
0.0,0.00053309137
0.0,0.0007145345
1.0,0.935891
1.0,0.9499082
1.0,0.94805664
1.0,0.9421393
1.0,0.94574255
1.0,0.95103025
1.0,0.95140845
1.0,0.9530251
1.0,0.9536819
1.0,0.95088667
1.0,0.9563241
1.0,0.9586011
0.0,0.0009287866
0.0,0.0007557329
0.0,0.0010029394
0.0,0.006224554
0.0,0.007060461
0.0,0.0049985237
0.0,0.0004417832
0.0,0.0004203628
0.0,0.00047420882
0.0,0.002905229
0.0,0.0029763794
0.0,0.0031539584
0.0,0.0036003904
0.0,0.0035553137
0.0,0.0036587685
0.0,0.0004543131
0.0,0.00039621582
0.0,0.00040681002
0.0,0.002366446
0.0,0.0019751827
0.0,0.0020232429
0.0,0.00028668213
0.0,0.00026507812
0.0,0.00027744047
0.0,0.0015632475
0.0,0.0014689309
0.0,0.0013136638
1.0,0.94395095
1.0,0.9493308
1.0,0.9524488
0.0,0.00024819555
0.0,0.00018394008
0.0,0.00019880159
0.0,0.0026317893
0.0,0.0032064144
0.0,0.0021498525
0.0,0.00022648834
0.0,0.00022760995
0.0,0.00026373973
0.0,0.00027069586
0.0,0.0002794578
0.0,0.00030168498
0.0,0.00037025576
0.0,0.00043696
0.0,0.00044858278
0.0,0.0025352908
0.0,0.0027513078
0.0,0.002183935
0.0,0.002138129
0.0,0.0024311661
0.0,0.0025584383
0.0,0.00040952902
0.0,0.00038860308
0.0,0.00044438927
0.0,0.000398282
0.0,0.00039028822
0.0,0.00042756376
0.0,0.0038028136
0.0,0.00379026
0.0,0.0033149438
1.0,0.93140644
1.0,0.9502702
1.0,0.94903105
0.0,0.003241155
0.0,0.0021582486
0.0,0.0022208388
0.0,0.0022191035
0.0,0.0020404244
0.0,0.0020726407
1.0,0.9201174
1.0,0.94805205
1.0,0.9473879
0.0,0.0029832656
0.0,0.0015257588
0.0,0.001625364
0.0,0.00023709892
0.0,0.00022502166
0.0,0.0002563772
0.0,0.0024953387
0.0,0.002917382
0.0,0.0024401485
0.0,0.0003180629
0.0,0.0002721868
0.0,0.00030906912
0.0,0.00034321542
0.0,0.000393932
0.0,0.00037619795
1.0,0.92927074
1.0,0.9548798
1.0,0.94821566
0.0,0.002094294
0.0,0.0013610363
0.0,0.001772837
0.0,0.00027367417
0.0,0.00024555554
0.0,0.0002713183
0.0,0.0017782198
0.0,0.0015425099
0.0,0.0015075677
0.0,0.00020875069
0.0,0.0001955542
0.0,0.0002522591
1.0,0.9413032
1.0,0.95574313
1.0,0.94930667
0.0,0.003132177
0.0,0.0021430585
0.0,0.0020475287
0.0,0.00034801004
0.0,0.00037349676
0.0,0.00054258405
0.0,0.0045319516
0.0,0.0031299905
0.0,0.0026192227
0.0,0.00020895978
0.0,0.00021605715
0.0,0.00024442474
0.0,0.0020434638
0.0,0.0018443335
0.0,0.0018312548
0.0,0.00026963616
0.0,0.0002516343
0.0,0.00029582367
0.0,0.0028183132
0.0,0.0026354152
0.0,0.0022626775
0.0,0.001964943
0.0,0.0023372998
0.0,0.0023244172
0.0,0.0023328832
0.0,0.002245985
0.0,0.0020775276
0.0,0.00025474274
0.0,0.0002862514
0.0,0.0003459281
0.0,0.0004166573
0.0,0.00044330442
0.0,0.00044006793
0.0,0.0025268327
0.0,0.0027069575
0.0,0.0021989578
0.0,0.00034700357
0.0,0.00034693675
0.0,0.00042678718
0.0,0.0044184057
0.0,0.0040133856
0.0,0.00306556
1.0,0.92665005
1.0,0.9480172
1.0,0.94832814
1.0,0.95078135
1.0,0.9498146
1.0,0.9484098
0.0,0.0028551423
0.0,0.002196256
0.0,0.0024776019
0.0,0.003969414
0.0,0.003951423
0.0,0.0034115566
0.0,0.00061749754
0.0,0.0006115096
0.0,0.00075009343
0.0,0.0040752552
0.0,0.0040788623
0.0,0.0034419943
0.0,0.0024429837
0.0,0.002291037
0.0,0.0023905765
0.0,0.0018568184
0.0,0.002235267
0.0,0.0024153716
0.0,0.000302717
0.0,0.0002917534
0.0,0.0003476784
0.0,0.002415164
0.0,0.0028934677
0.0,0.0019334558
0.0,0.0014582457
0.0,0.0014146866
0.0,0.0013068427
0.0,0.00017703339
0.0,0.0001889143
0.0,0.00022766506
0.0,0.0031338644
0.0,0.0034733997
0.0,0.0025544346
0.0,0.0020197066
0.0,0.0020601489
0.0,0.0019398596
1.0,0.9430162
1.0,0.94930786
1.0,0.9487537
0.0,0.00031009802
0.0,0.0002385988
0.0,0.00029372744
0.0,0.00038373892
0.0,0.00041572138
0.0,0.00038922523
0.0,0.00535339
0.0,0.005249329
0.0,0.003950248
0.0,0.0023604566
0.0,0.0023564221
0.0,0.0024296863
0.0,0.0002081322
0.0,0.00020750564
0.0,0.0002576119
0.0,0.00025677623
0.0,0.00024553097
0.0,0.00026989132
0.0,0.0003478482
0.0,0.00032742848
0.0,0.00031999944
0.0,0.0036766971
0.0,0.004414623
0.0,0.0032152615
0.0,0.00033101847
0.0,0.00035335874
0.0,0.00039359415
0.0,0.00022489189
0.0,0.0001939918
0.0,0.00023773295
0.0,0.00028073427
0.0,0.0002692814
0.0,0.00026763615
0.0,0.0018927465
0.0,0.0017147484
0.0,0.0015784708
0.0,0.00019668553
0.0,0.00017206385
0.0,0.00018615316
0.0,0.0015697598
0.0,0.0015425157
0.0,0.0014817329
1.0,0.94366413
1.0,0.95348525
1.0,0.9484413
0.0,0.0031621123
0.0,0.002043068
0.0,0.0019529855
0.0,0.0025085886
0.0,0.0024793525
0.0,0.002141558
0.0,0.001646125
0.0,0.0017258691
0.0,0.0016282008
0.0,0.0014772246
0.0,0.0013216069
0.0,0.0013989714
0.0,0.0012512393
0.0,0.001219899
0.0,0.00124238
0.0,0.0015702246
0.0,0.0017424163
0.0,0.0015539024
0.0,0.00018086814
0.0,0.00016839194
0.0,0.00021390388
0.0,0.0018690448
0.0,0.0022100736
0.0,0.001553446
1.0,0.86249447
1.0,0.9362221
1.0,0.9370168
0.0,0.0012456907
0.0,0.00076922256
0.0,0.0009472404
0.0,0.0011562179
0.0,0.0010368179
0.0,0.0010666639
0.0,0.0005468865
0.0,0.00056110934
0.0,0.0005439934
1.0,0.880218
1.0,0.9390232
1.0,0.9376163
0.0,0.0015865896
0.0,0.00087793695
0.0,0.0008954202
1.0,0.95123774
1.0,0.9607596
1.0,0.9576918
0.0,0.0025711579
0.0,0.0015792031
0.0,0.0016192233
0.0,0.001549284
0.0,0.0014407124
0.0,0.0014628983
0.0,0.0018077097
0.0,0.0016716191
0.0,0.0015343985
1.0,0.9483158
1.0,0.9504504
1.0,0.9491658
0.0,0.0026296335
0.0,0.0017729729
0.0,0.00185518
0.0,0.0019224288
0.0,0.001958079
0.0,0.0019252581
1.0,0.9474266
1.0,0.9546081
1.0,0.95038354
0.0,0.0024727702
0.0,0.0016511234
0.0,0.0020712733
0.0,0.0018806182
0.0,0.0019640867
0.0,0.001804352
0.0,0.0022227226
0.0,0.0022265965
0.0,0.002656961
0.0,0.001867437
0.0,0.0019641202
0.0,0.0021828876
1.0,0.94330794
1.0,0.9494787
1.0,0.9481247
0.0,0.00033937406
0.0,0.00028124463
0.0,0.00035179613
0.0,0.0017469057
0.0,0.0017061788
0.0,0.0016940411
0.0,0.0021243049
0.0,0.0019763063
0.0,0.0020365792
0.0,0.00024682138
0.0,0.0002334328
0.0,0.00028315163
0.0,0.0030050287
0.0,0.0024258636
0.0,0.0021022283
0.0,0.0020497083
0.0,0.0019565057
0.0,0.0020710484
0.0,0.0025197135
0.0,0.0025430103
0.0,0.0024840308
0.0,0.0024906504
0.0,0.002443654
0.0,0.0025993017
0.0,0.0015344176
0.0,0.0015121772
0.0,0.0015455752
0.0,0.001972639
0.0,0.0017963124
0.0,0.002293423
0.0,0.0016155082
0.0,0.0015931877
0.0,0.0014680059
0.0,0.0014644468
0.0,0.0014753971
0.0,0.0015925743
0.0,0.0014574128
0.0,0.0014154642
0.0,0.0015343211
0.0,0.00141646
0.0,0.0012935047
0.0,0.0012556196
0.0,0.0011537903
0.0,0.0011998843
0.0,0.0011736518
1.0,0.9001705
1.0,0.9360779
1.0,0.9347615
0.0,0.0014660731
0.0,0.0009414214
0.0,0.0010788984
1.0,0.9245291
1.0,0.94217193
1.0,0.9392043
1.0,0.94220185
1.0,0.94536155
1.0,0.94995457
0.0,0.00020460892
0.0,0.00014079861
0.0,0.0001571414
0.0,0.0012836545
0.0,0.0013134824
0.0,0.0012515313
0.0,0.0014158646
0.0,0.0012835639
0.0,0.0012737846
0.0,0.0015553938
0.0,0.0014556276
0.0,0.0014933918
0.0,0.0015634841
0.0,0.0015711556
0.0,0.0015521235
0.0,0.002114331
0.0,0.0021116873
0.0,0.0016892465
0.0,0.0025361702
0.0,0.0020938693
0.0,0.0023537267
0.0,0.00037007793
0.0,0.0003181178
0.0,0.00039237362
0.0,0.00025963705
0.0,0.00019925664
0.0,0.00020729148
