y_true,y_pred_proba
0.0,0.019859368
0.0,0.018703062
0.0,0.0198082
0.0,0.012369901
0.0,0.013267794
0.0,0.012723427
0.0,0.0051399623
0.0,0.0042366134
0.0,0.005754356
0.0,0.015019446
0.0,0.018366544
0.0,0.015293868
0.0,0.015665503
0.0,0.016474186
0.0,0.016462082
0.0,0.017404689
0.0,0.015108108
0.0,0.015479584
0.0,0.01116194
0.0,0.010090697
0.0,0.010509968
0.0,0.020596316
0.0,0.021831825
0.0,0.020827446
0.0,0.03601767
0.0,0.037936844
0.0,0.03710844
0.0,0.02292112
0.0,0.021635389
0.0,0.023113498
0.0,0.025297735
0.0,0.024341965
0.0,0.025328428
0.0,0.02601126
0.0,0.025071517
0.0,0.026116226
0.0,0.026152126
0.0,0.027060168
0.0,0.025352512
0.0,0.011837231
0.0,0.010155996
0.0,0.012432066
0.0,0.006023953
0.0,0.0054075047
0.0,0.0058818264
0.0,0.04386754
0.0,0.04523398
0.0,0.041576374
0.0,0.031042915
0.0,0.031469792
0.0,0.03177838
0.0,0.02699897
0.0,0.026977766
0.0,0.026247904
0.0,0.04019997
0.0,0.039811805
0.0,0.041839514
0.0,0.020679627
0.0,0.019158844
0.0,0.01903736
0.0,0.01620538
0.0,0.014868559
0.0,0.016055476
0.0,0.016738564
0.0,0.01873562
0.0,0.018173061
0.0,0.036031965
0.0,0.030902326
0.0,0.03196939
0.0,0.029167527
0.0,0.029295685
0.0,0.029876554
0.0,0.029343454
0.0,0.026259262
0.0,0.02706414
0.0,0.02933544
0.0,0.03071848
0.0,0.030713325
0.0,0.020885639
0.0,0.020703599
0.0,0.021878164
0.0,0.04204217
0.0,0.034359906
0.0,0.03669271
0.0,0.012112596
0.0,0.011052744
0.0,0.01211784
0.0,0.016468152
0.0,0.015368573
0.0,0.01648873
0.0,0.019196086
0.0,0.01887343
0.0,0.019916315
0.0,0.032195803
0.0,0.030628914
0.0,0.031988107
0.0,0.020245058
0.0,0.022436189
0.0,0.022546077
0.0,0.013699885
0.0,0.014439151
0.0,0.014166817
0.0,0.023436397
0.0,0.024249997
0.0,0.023129221
0.0,0.024540683
0.0,0.023579152
0.0,0.024676485
0.0,0.01614716
0.0,0.014340333
0.0,0.015371504
0.0,0.017090835
0.0,0.018383788
0.0,0.018862609
0.0,0.019861402
0.0,0.01717832
0.0,0.018210815
0.0,0.020229895
0.0,0.019812254
0.0,0.021011466
0.0,0.019036228
0.0,0.019011144
0.0,0.018451598
0.0,0.026735736
0.0,0.025087437
0.0,0.02637026
0.0,0.022634283
0.0,0.022265105
0.0,0.02394187
0.0,0.03395671
0.0,0.03096145
0.0,0.032291826
0.0,0.0113514075
0.0,0.01202345
0.0,0.014469541
0.0,0.06127235
0.0,0.05114187
0.0,0.045454003
0.0,0.016699152
0.0,0.018575525
0.0,0.024020912
0.0,0.08457925
0.0,0.057922225
0.0,0.054154553
0.0,0.046504512
0.0,0.042901743
0.0,0.04369339
0.0,0.048916377
0.0,0.046447292
0.0,0.05073806
0.0,0.053259
0.0,0.051695317
0.0,0.051659387
0.0,0.04262102
0.0,0.044108704
0.0,0.043773457
0.0,0.04017068
0.0,0.04221537
0.0,0.04159246
0.0,0.016368717
0.0,0.015156815
0.0,0.016695911
0.0,0.025461415
0.0,0.02369951
0.0,0.024014171
0.0,0.024624562
0.0,0.023181748
0.0,0.024391526
0.0,0.014576167
0.0,0.017105805
0.0,0.016190266
0.0,0.01884234
0.0,0.016819907
0.0,0.016999312
0.0,0.03126543
0.0,0.032835655
0.0,0.033033054
0.0,0.03517681
0.0,0.035411585
0.0,0.035431746
0.0,0.0015592262
0.0,0.0010794726
0.0,0.0012541399
0.0,0.0017346059
0.0,0.0016669885
0.0,0.0018403972
0.0,0.006189311
0.0,0.007902258
0.0,0.0077932766
0.0,0.023026641
0.0,0.022150533
0.0,0.021933613
0.0,0.027886894
0.0,0.025135934
0.0,0.026202394
0.0,0.021294096
0.0,0.021172337
0.0,0.022589684
0.0,0.025686733
0.0,0.025455985
0.0,0.0245295
0.0,0.02475302
0.0,0.025328662
0.0,0.02551856
0.0,0.025791986
0.0,0.02939369
0.0,0.028501261
0.0,0.04352901
0.0,0.044507056
0.0,0.045318995
1.0,0.92448604
1.0,0.9308558
1.0,0.926376
0.0,0.051867608
0.0,0.041620173
0.0,0.04524109
0.0,0.04228431
0.0,0.042503517
0.0,0.0430632
0.0,0.025162403
0.0,0.021745853
0.0,0.02366543
0.0,0.019625826
0.0,0.018415093
0.0,0.019730119
0.0,0.021650221
0.0,0.020109197
0.0,0.021379042
0.0,0.016542507
0.0,0.017807208
0.0,0.01695265
0.0,0.011832885
0.0,0.012141232
0.0,0.011663839
0.0,0.014989846
0.0,0.016213456
0.0,0.016236
0.0,0.013558495
0.0,0.012798987
0.0,0.013699755
0.0,0.00910056
0.0,0.008884454
0.0,0.009222571
1.0,0.9291264
1.0,0.9644961
1.0,0.96142554
0.0,0.028836995
0.0,0.011085738
0.0,0.011562192
0.0,0.009253278
0.0,0.009344513
0.0,0.008999571
0.0,0.009596219
0.0,0.009274658
0.0,0.009730185
0.0,0.0085252775
0.0,0.008771129
0.0,0.008758286
0.0,0.017176483
0.0,0.015724093
0.0,0.015067716
0.0,0.0100295795
0.0,0.010019633
0.0,0.010564501
0.0,0.0031315337
0.0,0.0029972016
0.0,0.002983419
0.0,0.012242924
0.0,0.01826621
0.0,0.014629714
0.0,0.0044796257
0.0,0.003743661
0.0,0.0043892576
0.0,0.018794224
0.0,0.020462293
0.0,0.018322423
0.0,0.023533896
0.0,0.023655815
0.0,0.022447811
0.0,0.033379804
0.0,0.032518517
0.0,0.030477926
0.0,0.02942369
0.0,0.028070286
0.0,0.029686289
0.0,0.027355231
0.0,0.025811085
0.0,0.0272352
0.0,0.02523611
0.0,0.025598017
0.0,0.026948486
0.0,0.035926737
0.0,0.034774773
0.0,0.036286157
0.0,0.030591642
0.0,0.02822372
0.0,0.029805524
1.0,0.9372142
1.0,0.95266837
1.0,0.9487596
0.0,0.043610614
0.0,0.031357624
0.0,0.033168174
0.0,0.022080047
0.0,0.022342872
0.0,0.022571478
0.0,0.015978033
0.0,0.016539713
0.0,0.016757788
0.0,0.018889977
0.0,0.020199787
0.0,0.019983256
0.0,0.0044230497
0.0,0.00393969
0.0,0.004339839
0.0,0.007854458
0.0,0.0074020615
0.0,0.0073496797
0.0,0.016088836
0.0,0.01925186
0.0,0.01734612
0.0,0.023886662
0.0,0.022794327
0.0,0.023927566
0.0,0.0171166
0.0,0.017122954
0.0,0.018789828
0.0,0.033761274
0.0,0.034367733
0.0,0.03442064
0.0,0.01933549
0.0,0.019571567
0.0,0.019446388
0.0,0.02384031
0.0,0.023433646
0.0,0.02223583
0.0,0.018135484
0.0,0.018013468
0.0,0.019149868
0.0,0.013365701
0.0,0.014088814
0.0,0.015027546
0.0,0.020350786
0.0,0.017879928
0.0,0.018777419
0.0,0.012787135
0.0,0.012309734
0.0,0.012981477
0.0,0.023530962
0.0,0.021553915
0.0,0.022077937
0.0,0.01227272
0.0,0.011896332
0.0,0.012881731
0.0,0.010400488
0.0,0.010136329
0.0,0.010685427
0.0,0.010249434
0.0,0.011308864
0.0,0.011288148
0.0,0.02217528
0.0,0.019865626
0.0,0.020519478
1.0,0.9390514
1.0,0.9476731
1.0,0.9443418
0.0,0.02953886
0.0,0.018152593
0.0,0.019477364
0.0,0.012709287
0.0,0.0124949
0.0,0.012150466
0.0,0.022541916
0.0,0.021602679
0.0,0.022393517
0.0,0.032015543
0.0,0.029775241
0.0,0.028716639
0.0,0.028490001
0.0,0.028663933
0.0,0.030137522
0.0,0.023413816
0.0,0.02372459
0.0,0.023253867
0.0,0.036627058
0.0,0.037348654
0.0,0.036390733
0.0,0.033808105
0.0,0.034642365
0.0,0.03397771
0.0,0.03784869
0.0,0.0378809
0.0,0.039930303
0.0,0.051431816
0.0,0.054452788
0.0,0.054145772
0.0,0.040209834
0.0,0.03569026
0.0,0.035994694
0.0,0.040601637
0.0,0.03974249
0.0,0.04175822
0.0,0.033732623
0.0,0.034397583
0.0,0.03408199
0.0,0.028128698
0.0,0.025092453
0.0,0.027054781
0.0,0.015784353
0.0,0.014161311
0.0,0.015545363
1.0,0.939077
1.0,0.9455316
1.0,0.9457786
0.0,0.038586598
0.0,0.028099427
0.0,0.027095284
0.0,0.028073987
0.0,0.02606529
0.0,0.027421502
0.0,0.01433226
0.0,0.013841884
0.0,0.0154407155
0.0,0.014688871
0.0,0.015659606
0.0,0.01561158
0.0,0.020715466
0.0,0.0205952
0.0,0.0198026
0.0,0.019225635
0.0,0.019480314
0.0,0.01853832
0.0,0.005947516
0.0,0.00570377
0.0,0.0064991107
0.0,0.017844243
0.0,0.022787552
0.0,0.018724145
0.0,0.017238157
0.0,0.018322613
0.0,0.017338075
0.0,0.02021272
0.0,0.018449921
0.0,0.019819155
0.0,0.0157772
0.0,0.017410545
0.0,0.017110344
0.0,0.017155984
0.0,0.015600613
0.0,0.014954818
0.0,0.010967001
0.0,0.011370647
0.0,0.012060044
0.0,0.026497649
0.0,0.022636898
0.0,0.020989897
1.0,0.9403837
1.0,0.9536419
1.0,0.9503503
0.0,0.05035851
0.0,0.036180303
0.0,0.03875533
1.0,0.93000686
1.0,0.9464891
1.0,0.9488389
0.0,0.039859667
0.0,0.02709296
0.0,0.02859201
1.0,0.93360144
1.0,0.94654477
1.0,0.9476963
0.0,0.037358087
0.0,0.029086003
0.0,0.02886035
0.0,0.02053567
0.0,0.020618893
0.0,0.019657465
1.0,0.94044733
1.0,0.96083564
1.0,0.95748323
0.0,0.034032807
0.0,0.020500023
0.0,0.01987599
0.0,0.012218304
0.0,0.012219315
0.0,0.013339907
0.0,0.015152132
0.0,0.01513492
0.0,0.014373099
0.0,0.0032234464
0.0,0.0030307628
0.0,0.00361405
0.0,0.01619525
0.0,0.020611586
0.0,0.016776774
0.0,0.013588457
0.0,0.012898392
0.0,0.01352544
0.0,0.011441004
0.0,0.010881497
0.0,0.011007449
0.0,0.010532575
0.0,0.008852582
0.0,0.009404639
0.0,0.0129034445
0.0,0.014306061
0.0,0.013318102
0.0,0.013721693
0.0,0.012534405
0.0,0.013326377
0.0,0.0131288245
0.0,0.011946309
0.0,0.012808547
0.0,0.018977148
0.0,0.018069634
0.0,0.01741038
0.0,0.022159271
0.0,0.026232794
0.0,0.025033364
0.0,0.026182607
0.0,0.024845622
0.0,0.025848772
0.0,0.022620246
0.0,0.023419442
0.0,0.023173284
0.0,0.022958344
0.0,0.022067038
0.0,0.023254475
0.0,0.019913051
0.0,0.017547265
0.0,0.018718576
0.0,0.026247779
0.0,0.026072923
0.0,0.027300162
0.0,0.010152335
0.0,0.009847657
0.0,0.010481279
0.0,0.010010734
0.0,0.009728798
0.0,0.010282623
0.0,0.015387874
0.0,0.013545662
0.0,0.014201549
0.0,0.020836141
0.0,0.020149952
0.0,0.01939967
0.0,0.0041933795
0.0,0.0036291888
0.0,0.0043552862
0.0,0.016419236
0.0,0.02328867
0.0,0.019165171
0.0,0.026217189
0.0,0.02115904
0.0,0.02189603
0.0,0.014863587
0.0,0.01500834
0.0,0.016012542
0.0,0.019035043
0.0,0.017888622
0.0,0.018712603
0.0,0.023415212
0.0,0.022849178
0.0,0.023909865
0.0,0.019344706
0.0,0.01913975
0.0,0.018355077
0.0,0.01651283
0.0,0.016153047
0.0,0.01628201
0.0,0.016847014
0.0,0.017661672
0.0,0.017503988
0.0,0.014185729
0.0,0.014970531
0.0,0.014321608
0.0,0.027085055
0.0,0.024000453
0.0,0.02466851
0.0,0.02073027
0.0,0.02180498
0.0,0.021446906
0.0,0.013025791
0.0,0.01248298
0.0,0.013555995
0.0,0.019544328
0.0,0.019435916
0.0,0.0184118
0.0,0.013258976
0.0,0.013864378
0.0,0.014571469
0.0,0.016279759
0.0,0.014626002
0.0,0.015010877
0.0,0.017053708
0.0,0.016330145
0.0,0.017220281
0.0,0.015064646
0.0,0.01633796
0.0,0.01658414
0.0,0.031211538
0.0,0.028229252
0.0,0.02940235
0.0,0.011235615
0.0,0.0110880025
0.0,0.010615547
0.0,0.018283661
0.0,0.017523788
0.0,0.016719434
0.0,0.02192683
0.0,0.023573598
0.0,0.022667736
0.0,0.026273545
0.0,0.026210256
0.0,0.025148686
0.0,0.028395202
0.0,0.030269237
0.0,0.02994266
0.0,0.019830903
0.0,0.021974659
0.0,0.022046056
1.0,0.9370481
1.0,0.9415518
1.0,0.94141847
0.0,0.025239429
0.0,0.013580598
0.0,0.015022268
0.0,0.0067238044
0.0,0.006431798
0.0,0.006862013
0.0,0.006784114
0.0,0.006511629
0.0,0.010267929
0.0,0.009217393
0.0,0.009600865
0.0,0.0065010255
0.0,0.007289409
0.0,0.007256819
0.0,0.009457212
0.0,0.009319794
0.0,0.008602809
1.0,0.90301204
1.0,0.9335595
1.0,0.9325983
0.0,0.0014180035
0.0,0.0009955221
0.0,0.0011731533
1.0,0.88202083
1.0,0.93368876
1.0,0.92274636
0.0,0.008200846
0.0,0.0054605454
0.0,0.0053738854
0.0,0.0009498622
0.0,0.00090737286
0.0,0.0009176657
0.0,0.004362881
0.0,0.0054506366
0.0,0.0053331787
0.0,0.005479672
0.0,0.0052186376
0.0,0.0054094284
0.0,0.005853034
0.0,0.0056120264
0.0,0.005951004
0.0,0.00096178096
0.0,0.0008558811
0.0,0.0009243644
1.0,0.8358247
1.0,0.90622896
1.0,0.9006712
0.0,0.008224187
0.0,0.004939274
0.0,0.005413889
0.0,0.0057524084
0.0,0.00540919
0.0,0.005325586
0.0,0.00074813986
0.0,0.00069347554
0.0,0.00072392554
0.0,0.00081340846
0.0,0.0008180458
0.0,0.00088953367
1.0,0.8544663
1.0,0.8976052
1.0,0.887369
0.0,0.0076211025
0.0,0.0052821324
0.0,0.0053039724
0.0,0.005610313
0.0,0.0051420596
0.0,0.005410486
0.0,0.0047773756
0.0,0.0047542388
0.0,0.0046692514
0.0,0.005023547
0.0,0.0049252487
0.0,0.004642868
0.0,0.005200578
0.0,0.0051681674
0.0,0.004881707
0.0,0.008882253
0.0,0.0081835855
0.0,0.0076141013
0.0,0.0064623756
0.0,0.00672952
0.0,0.00654201
0.0,0.0072198063
0.0,0.0076461276
0.0,0.0072500235
0.0,0.009957386
0.0,0.008864444
0.0,0.008936772
0.0,0.0066023073
0.0,0.0073588975
0.0,0.007410106
0.0,0.010767498
0.0,0.009915641
0.0,0.010276916
0.0,0.008465368
0.0,0.008335786
0.0,0.008862789
0.0,0.007803843
0.0,0.00815705
0.0,0.007690172
0.0,0.007521156
0.0,0.007166282
0.0,0.0075154444
0.0,0.009974808
0.0,0.009221355
0.0,0.009452983
0.0,0.0086142365
0.0,0.008550929
0.0,0.008338215
0.0,0.010973023
0.0,0.010133874
0.0,0.010509169
0.0,0.009168627
0.0,0.008464615
0.0,0.008848274
0.0,0.0060662357
0.0,0.006296074
0.0,0.0067255944
0.0,0.011600084
0.0,0.009777392
0.0,0.010004839
1.0,0.90746033
1.0,0.9247849
1.0,0.9197318
0.0,0.008380679
0.0,0.007096263
0.0,0.007171903
0.0,0.001217051
0.0,0.0010091363
0.0,0.0010103986
0.0,0.005584637
0.0,0.00900648
0.0,0.0073517403
0.0,0.0017424817
0.0,0.0014791158
0.0,0.0017187847
0.0,0.0014129652
0.0,0.001529508
0.0,0.0014890827
0.0,0.0016852089
0.0,0.0019448652
0.0,0.001798964
1.0,0.8855076
1.0,0.9445672
1.0,0.93837446
0.0,0.012885662
0.0,0.008266819
0.0,0.0077700363
0.0,0.009454996
0.0,0.009067728
0.0,0.009497584
1.0,0.8918385
1.0,0.92465967
1.0,0.9269518
0.0,0.009873071
0.0,0.007098727
0.0,0.0069833007
0.0,0.0077896705
0.0,0.007517085
0.0,0.006676776
0.0,0.005529459
0.0,0.0053043147
0.0,0.0054934598
0.0,0.0060618445
0.0,0.005693541
0.0,0.0060437657
0.0,0.0069893673
0.0,0.0071221977
0.0,0.007151052
0.0,0.007871246
0.0,0.007843404
0.0,0.007593552
0.0,0.005091015
0.0,0.0050306213
0.0,0.0053476016
1.0,0.8876172
1.0,0.934179
1.0,0.9355597
0.0,0.010466478
0.0,0.0070351535
0.0,0.0074949935
0.0,0.0074303914
0.0,0.006900906
0.0,0.0074364035
0.0,0.005751405
0.0,0.0065903524
0.0,0.006556235
1.0,0.9153706
1.0,0.9425413
1.0,0.940738
1.0,0.9402315
1.0,0.9421401
1.0,0.9413825
0.0,0.014150211
0.0,0.009663288
0.0,0.0100668995
0.0,0.0015400992
0.0,0.0013823168
0.0,0.001475008
0.0,0.0062250854
0.0,0.008418915
0.0,0.00716291
0.0,0.0071949665
0.0,0.0068391897
0.0,0.007022753
0.0,0.0019803774
0.0,0.0017147722
0.0,0.0018085197
0.0,0.012213527
0.0,0.011315178
0.0,0.01092261
0.0,0.008166921
0.0,0.00820014
0.0,0.008635217
0.0,0.010359907
0.0,0.010529633
0.0,0.01045188
0.0,0.0101588825
0.0,0.010576734
0.0,0.010230924
0.0,0.009006824
0.0,0.00848875
0.0,0.009207752
0.0,0.0022763696
0.0,0.002231889
0.0,0.0023609002
0.0,0.00978645
0.0,0.013230788
0.0,0.010077049
0.0,0.014227781
0.0,0.015739953
0.0,0.015414744
0.0,0.0039435783
0.0,0.003151457
0.0,0.004377444
0.0,0.015623132
0.0,0.018358033
0.0,0.014271217
0.0,0.0026591127
0.0,0.0020566129
0.0,0.002466644
0.0,0.0043096556
0.0,0.00646315
0.0,0.0061118896
0.0,0.011342796
0.0,0.0079204505
0.0,0.008404398
0.0,0.0023614923
0.0,0.002379469
0.0,0.0032192667
0.0,0.042488202
0.0,0.05601289
0.0,0.039431464
0.0,0.004449478
0.0,0.004183622
0.0,0.004222307
0.0,0.011509135
0.0,0.012504393
0.0,0.011380707
0.0,0.0062240735
0.0,0.007606244
0.0,0.0077514686
0.0,0.010383855
0.0,0.009306164
0.0,0.008898565
0.0,0.010755823
0.0,0.011179781
0.0,0.010931355
0.0,0.006489051
0.0,0.0074862405
0.0,0.007426063
0.0,0.009736808
0.0,0.008785758
0.0,0.00927886
0.0,0.0067407293
0.0,0.0069424044
0.0,0.007125027
0.0,0.009101837
0.0,0.009159953
0.0,0.008534734
0.0,0.008926254
0.0,0.009192338
0.0,0.009674532
0.0,0.007819447
0.0,0.008288878
0.0,0.008318531
0.0,0.00813304
0.0,0.007893665
0.0,0.0084199775
0.0,0.0016059445
0.0,0.0013844932
0.0,0.0018297099
0.0,0.006343239
0.0,0.008816416
0.0,0.007042673
0.0,0.005308266
0.0,0.0055985516
0.0,0.0055279173
0.0,0.0069906195
0.0,0.006660322
0.0,0.0070028235
1.0,0.9141024
1.0,0.94473064
1.0,0.9442419
0.0,0.009284622
0.0,0.006303203
0.0,0.0066757733
0.0,0.00096014666
0.0,0.0007773671
0.0,0.00084955804
0.0,0.006788112
0.0,0.008879518
0.0,0.008070144
0.0,0.005021159
0.0,0.005761194
0.0,0.005371373
0.0,0.0054294965
0.0,0.0058834055
0.0,0.005717037
0.0,0.0011706494
0.0,0.0010338284
0.0,0.0010307957
0.0,0.008190373
0.0,0.01015243
0.0,0.009047865
0.0,0.008068019
0.0,0.008025792
0.0,0.008306833
0.0,0.011323562
0.0,0.011722848
0.0,0.011383148
0.0,0.007658979
0.0,0.008002926
0.0,0.008015083
0.0,0.008563094
0.0,0.0077281743
0.0,0.008234922
0.0,0.008665013
0.0,0.008959132
0.0,0.008373723
1.0,0.90916175
1.0,0.934294
1.0,0.92939717
0.0,0.0153549425
0.0,0.011911329
0.0,0.011316496
0.0,0.008177488
0.0,0.008093791
0.0,0.008600666
0.0,0.0070857015
0.0,0.0075384635
0.0,0.0073220017
0.0,0.007833814
0.0,0.007816631
0.0,0.008200686
0.0,0.009011154
0.0,0.008932018
0.0,0.00932013
0.0,0.0022921916
0.0,0.00200404
0.0,0.002301359
0.0,0.0023605905
0.0,0.0026655241
0.0,0.0025625706
0.0,0.0024101257
0.0,0.0022475093
0.0,0.0024167222
1.0,0.9208453
1.0,0.9462539
1.0,0.93964094
0.0,0.022286976
0.0,0.013234244
0.0,0.012823266
0.0,0.009245487
0.0,0.009874125
0.0,0.009769094
0.0,0.0021957105
0.0,0.0016699146
0.0,0.0016807705
0.0,0.004713146
0.0,0.005265778
0.0,0.005030268
0.0,0.0009137005
0.0,0.0009275768
0.0,0.0008967773
0.0,0.0008478339
0.0,0.00085108896
0.0,0.0008470377
0.0,0.005937105
0.0,0.007492327
0.0,0.006251891
0.0,0.006615703
0.0,0.0070873667
0.0,0.007083519
0.0,0.010264949
0.0,0.010090648
0.0,0.009638021
0.0,0.0059949826
0.0,0.006091055
0.0,0.0063040927
1.0,0.89670527
1.0,0.9318955
1.0,0.93286496
0.0,0.010073469
0.0,0.0075953854
0.0,0.007572656
0.0,0.006328469
0.0,0.006027335
0.0,0.0064559462
0.0,0.008335904
0.0,0.008522057
0.0,0.008324977
0.0,0.005964166
0.0,0.005959865
0.0,0.0063381107
0.0,0.0017870594
0.0,0.001885394
0.0,0.0017725728
0.0,0.006784599
0.0,0.009650587
0.0,0.008423064
0.0,0.009962478
0.0,0.009542335
0.0,0.009825856
0.0,0.007578124
0.0,0.0072787814
0.0,0.0077762674
1.0,0.9028328
1.0,0.9365639
1.0,0.9322918
0.0,0.017269924
0.0,0.010788602
0.0,0.010553112
0.0,0.010389737
0.0,0.009983834
0.0,0.010479791
0.0,0.0057356064
0.0,0.006412234
0.0,0.0062704342
0.0,0.0014444339
0.0,0.0012516452
0.0,0.0014075589
0.0,0.0067256703
0.0,0.008429462
0.0,0.007425005
1.0,0.9005764
1.0,0.9328672
1.0,0.9318298
0.0,0.010878192
0.0,0.007148053
0.0,0.00741514
0.0,0.0083156135
0.0,0.00799213
0.0,0.008448814
0.0,0.008237126
0.0,0.008207628
0.0,0.008039148
0.0,0.00517257
0.0,0.0057159527
0.0,0.005837672
0.0,0.0013020737
0.0,0.001128116
0.0,0.0013545176
0.0,0.004384041
0.0,0.004765949
0.0,0.0046650404
0.0,0.0044308826
0.0,0.004243898
0.0,0.004442433
0.0,0.005068397
0.0,0.005159995
0.0,0.005179669
0.0,0.011523923
0.0,0.009817296
0.0,0.0101167075
0.0,0.0015104021
0.0,0.0011850602
0.0,0.0013840713
0.0,0.0057744645
0.0,0.0077188737
0.0,0.006822339
0.0,0.011500687
0.0,0.01132785
0.0,0.011750309
0.0,0.014176058
0.0,0.014287594
0.0,0.0145433
1.0,0.8937644
1.0,0.9402137
1.0,0.93964684
0.0,0.01354565
0.0,0.010453365
0.0,0.010868806
0.0,0.0065271975
0.0,0.0073878826
0.0,0.007232387
0.0,0.00862711
0.0,0.00850975
0.0,0.008785352
0.0,0.0074345665
0.0,0.007035677
0.0,0.00718064
0.0,0.009568926
0.0,0.009658611
0.0,0.009919077
1.0,0.8770089
1.0,0.9140596
1.0,0.91682065
1.0,0.9119534
1.0,0.9144399
1.0,0.9191432
1.0,0.89164424
1.0,0.8880954
1.0,0.8883958
0.0,0.0058019627
0.0,0.004655797
0.0,0.0048483624
0.0,0.00076739624
0.0,0.00064116827
0.0,0.0007009159
0.0,0.004350175
0.0,0.0056672366
0.0,0.005491566
0.0,0.005484188
0.0,0.0051606656
0.0,0.0054565123
0.0,0.000832931
0.0,0.0007867474
0.0,0.00078039465
0.0,0.000996951
0.0,0.0011001759
0.0,0.0011033772
0.0,0.00077057985
0.0,0.0007416126
0.0,0.0008123601
0.0,0.0065902676
0.0,0.0069879508
0.0,0.006749594
1.0,0.89366734
1.0,0.92011666
1.0,0.91509706
0.0,0.0077645094
0.0,0.0056251045
0.0,0.00600774
0.0,0.0065823463
0.0,0.006468655
0.0,0.0064046676
0.0,0.0061869384
0.0,0.0058358232
0.0,0.0059543084
1.0,0.89971656
1.0,0.9365731
1.0,0.93356925
0.0,0.011293796
0.0,0.007681506
0.0,0.0070824185
0.0,0.0012695175
0.0,0.0011278227
0.0,0.0011136853
0.0,0.005845331
0.0,0.00688017
0.0,0.0067211813
0.0,0.0061564576
0.0,0.006500869
0.0,0.006292865
0.0,0.0008696549
0.0,0.00082040764
0.0,0.00080391014
0.0,0.0010844686
0.0,0.0010851843
0.0,0.0010880163
0.0,0.0050565065
0.0,0.005963279
0.0,0.006343969
0.0,0.0054382896
0.0,0.005398265
0.0,0.0050077317
1.0,0.870252
1.0,0.91466147
1.0,0.9116134
0.0,0.009600676
0.0,0.005949532
0.0,0.0063138893
0.0,0.005385706
0.0,0.0057769646
0.0,0.0056587006
1.0,0.8234008
1.0,0.88120407
1.0,0.8837373
1.0,0.892939
1.0,0.8866404
1.0,0.88732237
0.0,0.0010651256
0.0,0.00075721176
0.0,0.0008076968
0.0,0.005521745
0.0,0.0073940773
0.0,0.0066177933
0.0,0.0012087356
0.0,0.001044184
0.0,0.0011492945
0.0,0.0011854261
0.0,0.0011919389
0.0,0.0012740776
0.0,0.0012080582
0.0,0.0010702631
0.0,0.0011363584
0.0,0.005581069
0.0,0.0063095675
0.0,0.0066524344
0.0,0.008742735
0.0,0.008220572
0.0,0.008704247
0.0,0.0012087185
0.0,0.0009955547
0.0,0.0010829174
0.0,0.0010627705
0.0,0.0009101688
0.0,0.00088673295
0.0,0.0014555126
0.0,0.0017014625
0.0,0.0017260613
0.0,0.0013377087
0.0,0.0012940019
0.0,0.0012262552
0.0,0.009343034
0.0,0.0125211505
0.0,0.010864337
0.0,0.0114042405
0.0,0.012175647
0.0,0.011676797
0.0,0.010756025
0.0,0.0098507125
0.0,0.010528593
0.0,0.010390299
0.0,0.010899423
0.0,0.010801225
0.0,0.0033612153
0.0,0.0027580906
0.0,0.0030768437
0.0,0.013787264
0.0,0.017396806
0.0,0.0152796265
1.0,0.9001935
1.0,0.9396636
1.0,0.94094294
0.0,0.016391866
0.0,0.0127251465
0.0,0.0110063795
0.0,0.0028839533
0.0,0.0026283793
0.0,0.0032505644
0.0,0.009650609
0.0,0.011071842
0.0,0.009520236
1.0,0.9136162
1.0,0.9451051
1.0,0.9432828
0.0,0.0025200262
0.0,0.0017621288
0.0,0.0019448337
0.0,0.011029355
0.0,0.015202322
0.0,0.01208866
0.0,0.009855415
0.0,0.0101478025
0.0,0.009529314
1.0,0.89968646
1.0,0.9357534
1.0,0.93415654
0.0,0.011941611
0.0,0.009218303
0.0,0.00935649
0.0,0.008102138
0.0,0.008213767
0.0,0.0084295655
0.0,0.007468126
0.0,0.007881731
0.0,0.0073618516
0.0,0.008366101
0.0,0.008246855
0.0,0.007833669
0.0,0.007478631
0.0,0.008107511
0.0,0.008094082
0.0,0.00785302
0.0,0.0076785227
0.0,0.0076132766
0.0,0.003874294
0.0,0.0044674384
0.0,0.0038892399
0.0,0.002801934
0.0,0.0027061803
0.0,0.0026520893
0.0,0.00035856856
0.0,0.0003246899
0.0,0.00030245478
0.0,0.0050739404
0.0,0.008012509
0.0,0.005615327
0.0,0.00585983
0.0,0.0058606192
0.0,0.0061738207
0.0,0.005733959
0.0,0.0061582224
0.0,0.006279563
0.0,0.008283799
0.0,0.008123363
0.0,0.0075548775
1.0,0.77152264
1.0,0.8943957
1.0,0.91160345
0.0,0.007593387
0.0,0.005270678
0.0,0.0048669553
0.0,0.005128391
0.0,0.0048651057
0.0,0.005319638
0.0,0.0008995737
0.0,0.0008914753
0.0,0.0010256154
0.0,0.0009678155
0.0,0.00093917176
0.0,0.0010189629
0.0,0.0010347797
0.0,0.0012657752
0.0,0.0011096224
0.0,0.006019923
0.0,0.005826342
0.0,0.005290334
1.0,0.89578134
1.0,0.9350067
1.0,0.93679315
0.0,0.0014183322
0.0,0.0009301605
0.0,0.001054581
0.0,0.0074627055
0.0,0.0071792337
0.0,0.0073303496
0.0,0.0054862923
0.0,0.006068067
0.0,0.0060857427
0.0,0.008528958
