secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T16:03:00,240,0.004561218335343925,0.00927322074788916,0.004825090470446218,False,False,-0.0005559814404497709,0.00045235223160414547,0.02409638554214722,-3.7694598364224063e-05,22.794117647058755,-0.0014150446341205658,0.00048566073335766573,-0.8208586815582065
SBER,1m,tech_v1,basic_v1,2024-10-01T16:03:00,1440,-0.021637515078407544,0.010253317249698536,0.030458383594692343,False,False,-0.0005559814404497709,0.00045235223160414547,0.02409638554214722,-3.7694598364224063e-05,22.794117647058755,-0.0014150446341205658,0.00048566073335766573,-0.8208586815582065
SBER,1m,tech_v1,basic_v1,2024-10-01T16:04:00,60,0.004220522289633359,0.004898820514753029,0.0051626031578550875,False,False,-0.0005575589785774548,0.0003391491125597279,0.13253012048194668,0.0003392641737034463,28.776978417267742,-0.0013342793103903183,0.0004961736487124337,-0.6136046461218518
SBER,1m,tech_v1,basic_v1,2024-10-01T16:04:00,240,0.003881373177073417,0.008930926630741999,0.0051626031578550875,False,False,-0.0005575589785774548,0.0003391491125597279,0.13253012048194668,0.0003392641737034463,28.776978417267742,-0.0013342793103903183,0.0004961736487124337,-0.6136046461218518
SBER,1m,tech_v1,basic_v1,2024-10-01T16:04:00,1440,-0.021931642612201804,0.009910690733692563,0.030787202773486136,False,True,-0.0005575589785774548,0.0003391491125597279,0.13253012048194668,0.0003392641737034463,28.776978417267742,-0.0013342793103903183,0.0004961736487124337,-0.6136046461218518
SBER,1m,tech_v1,basic_v1,2024-10-01T16:05:00,60,0.004107472585446641,0.004898820514753029,0.0051626031578550875,False,False,-0.0005524471321466384,0.0004145155820176118,0.13253012048194668,0.0,25.56390977443769,-0.001161247823836753,0.0004914915046429275,-0.34739606075320684
SBER,1m,tech_v1,basic_v1,2024-10-01T16:05:00,240,0.0038060067076157475,0.008930926630741999,0.0051626031578550875,False,False,-0.0005524471321466384,0.0004145155820176118,0.13253012048194668,0.0,25.56390977443769,-0.001161247823836753,0.0004914915046429275,-0.34739606075320684
SBER,1m,tech_v1,basic_v1,2024-10-01T16:05:00,1440,-0.020951878509251242,0.009910690733692563,0.030787202773486136,False,True,-0.0005524471321466384,0.0004145155820176118,0.13253012048194668,0.0,25.56390977443769,-0.001161247823836753,0.0004914915046429275,-0.34739606075320684
SBER,1m,tech_v1,basic_v1,2024-10-01T16:06:00,60,0.0055792211708825664,0.0061069853356957235,0.004787574923662615,False,False,-0.0005722019157803349,0.00045236928412562504,0.013157894736830296,-0.00037683234728880244,30.630630630631543,-0.0011501328017498036,0.0004355229425632804,0.3055392398223693
SBER,1m,tech_v1,basic_v1,2024-10-01T16:06:00,240,0.0049760621253816615,0.009311267764918866,0.004787574923662615,False,False,-0.0005722019157803349,0.00045236928412562504,0.013157894736830296,-0.00037683234728880244,30.630630630631543,-0.0011501328017498036,0.0004355229425632804,0.3055392398223693
SBER,1m,tech_v1,basic_v1,2024-10-01T16:06:00,1440,-0.02035661778565227,0.010291401213857649,0.030421834357447105,False,False,-0.0005722019157803349,0.00045236928412562504,0.013157894736830296,-0.00037683234728880244,30.630630630631543,-0.0011501328017498036,0.0004355229425632804,0.3055392398223693
SBER,1m,tech_v1,basic_v1,2024-10-01T16:07:00,60,0.006223831617064529,0.007129116215910325,0.004186941269661701,False,False,-0.000629257914430692,0.0009052845988457964,0.0,-0.0006031590455006786,25.0,-0.0011164391427707088,0.0004460029435747903,2.769400276934703
SBER,1m,tech_v1,basic_v1,2024-10-01T16:07:00,240,0.00633699219192036,0.009920410395684793,0.004186941269661701,False,False,-0.000629257914430692,0.0009052845988457964,0.0,-0.0006031590455006786,25.0,-0.0011164391427707088,0.0004460029435747903,2.769400276934703
SBER,1m,tech_v1,basic_v1,2024-10-01T16:07:00,1440,-0.01946361887518398,0.010901135377767667,0.02983667157029167,False,False,-0.000629257914430692,0.0009052845988457964,0.0,-0.0006031590455006786,25.0,-0.0011164391427707088,0.0004460029435747903,2.769400276934703
SBER,1m,tech_v1,basic_v1,2024-10-01T16:08:00,60,0.0065278092219455824,0.007471134254018634,0.0038487661308579803,False,False,-0.0006938680210168968,0.0006414610218097349,0.0,-0.0003394817245673254,22.13740458015323,-0.001127943433354428,0.0004464176192535996,3.864429423378958
SBER,1m,tech_v1,basic_v1,2024-10-01T16:08:00,240,0.006603275224511358,0.010263376348954899,0.0038487661308579803,False,False,-0.0006938680210168968,0.0006414610218097349,0.0,-0.0003394817245673254,22.13740458015323,-0.001127943433354428,0.0004464176192535996,3.864429423378958
SBER,1m,tech_v1,basic_v1,2024-10-01T16:08:00,1440,-0.019243830654290115,0.011244434382310839,0.029507207003245016,False,False,-0.0006938680210168968,0.0006414610218097349,0.0,-0.0003394817245673254,22.13740458015323,-0.001127943433354428,0.0004464176192535996,3.864429423378958
SBER,1m,tech_v1,basic_v1,2024-10-01T16:09:00,60,0.005961814202701838,0.007471134254018634,0.0038487661308579803,False,False,-0.0007366094676709567,0.00011319900384887768,0.0,0.0,22.13740458015323,-0.0012034918213408297,0.00044442831683100145,0.33318276478874875
SBER,1m,tech_v1,basic_v1,2024-10-01T16:09:00,240,0.006414610218096919,0.010263376348954899,0.0038487661308579803,False,False,-0.0007366094676709567,0.00011319900384887768,0.0,0.0,22.13740458015323,-0.0012034918213408297,0.00044442831683100145,0.33318276478874875
SBER,1m,tech_v1,basic_v1,2024-10-01T16:09:00,1440,-0.019545694664553647,0.011244434382310839,0.029507207003245016,False,False,-0.0007366094676709567,0.00011319900384887768,0.0,0.0,22.13740458015323,-0.0012034918213408297,0.00044442831683100145,0.33318276478874875
SBER,1m,tech_v1,basic_v1,2024-10-01T16:10:00,60,0.005396022791592796,0.0075091505980906725,0.003811176936719335,False,False,-0.0007647317160045519,7.546885023199808e-05,0.0,-3.7733001282846956e-05,22.13740458015323,-0.0012960102475231272,0.0004455803582648706,0.1463863071505332
SBER,1m,tech_v1,basic_v1,2024-10-01T16:10:00,240,0.005886570318101213,0.010301498056677176,0.003811176936719335,False,False,-0.0007647317160045519,7.546885023199808e-05,0.0,-3.7733001282846956e-05,22.13740458015323,-0.0012960102475231272,0.0004455803582648706,0.1463863071505332
SBER,1m,tech_v1,basic_v1,2024-10-01T16:10:00,1440,-0.019772838760801513,0.011282593109694008,0.029470586015622063,False,False,-0.0007647317160045519,7.546885023199808e-05,0.0,-3.7733001282846956e-05,22.13740458015323,-0.0012960102475231272,0.0004455803582648706,0.1463863071505332
SBER,1m,tech_v1,basic_v1,2024-10-01T16:11:00,60,0.00441226383074993,0.006901233171173149,0.0044122638307501445,False,False,-0.0007299468679081711,0.0015838895802691069,0.21621621621624737,0.0006037508018565951,36.000000000002004,-0.0012114361075785673,0.0004709452551766872,4.082646555747472
SBER,1m,tech_v1,basic_v1,2024-10-01T16:11:00,240,0.00505336199419231,0.00969189576498093,0.0044122638307501445,False,False,-0.0007299468679081711,0.0015838895802691069,0.21621621621624737,0.0006037508018565951,36.000000000002004,-0.0012114361075785673,0.0004709452551766872,4.082646555747472
SBER,1m,tech_v1,basic_v1,2024-10-01T16:11:00,1440,-0.020364294603462056,0.010672398838480915,0.030056190368442988,False,False,-0.0007299468679081711,0.0015838895802691069,0.21621621621624737,0.0006037508018565951,36.000000000002004,-0.0012114361075785673,0.0004709452551766872,4.082646555747472
SBER,1m,tech_v1,basic_v1,2024-10-01T16:12:00,60,0.003921420760906529,0.006749368425021759,0.00456242223143916,False,False,-0.000682348411144118,0.00045247162625845387,0.2702702702702516,0.0001508466266921804,37.98449612403111,-0.0010438531370233761,0.0004059455738082539,-0.34047721129961706
SBER,1m,tech_v1,basic_v1,2024-10-01T16:12:00,240,0.005014893857697828,0.009539610120282153,0.00456242223143916,False,False,-0.000682348411144118,0.00045247162625845387,0.2702702702702516,0.0001508466266921804,37.98449612403111,-0.0010438531370233761,0.0004059455738082539,-0.34047721129961706
SBER,1m,tech_v1,basic_v1,2024-10-01T16:12:00,1440,-0.019871045586516277,0.01051996531050873,0.03020248105275062,False,False,-0.000682348411144118,0.00045247162625845387,0.2702702702702516,0.0001508466266921804,37.98449612403111,-0.0010438531370233761,0.0004059455738082539,-0.34047721129961706
SBER,1m,tech_v1,basic_v1,2024-10-01T16:13:00,60,0.004184889156989947,0.006635499924596557,0.004675011310511269,False,False,-0.0006282585744932234,0.0004524204494043302,0.31081081081083156,0.00011311790656476362,42.97520661157013,-0.0007857887189383073,0.00040595112430287316,-0.31218830610379306
SBER,1m,tech_v1,basic_v1,2024-10-01T16:13:00,240,0.004938923239330426,0.009425426029256521,0.004675011310511269,False,False,-0.0006282585744932234,0.0004524204494043302,0.31081081081083156,0.00011311790656476362,42.97520661157013,-0.0007857887189383073,0.00040595112430287316,-0.31218830610379306
SBER,1m,tech_v1,basic_v1,2024-10-01T16:13:00,1440,-0.020057306590257853,0.010405670336299166,0.030312170110089052,False,False,-0.0006282585744932234,0.0004524204494043302,0.31081081081083156,0.00011311790656476362,42.97520661157013,-0.0007857887189383073,0.00040595112430287316,-0.31218830610379306
SBER,1m,tech_v1,basic_v1,2024-10-01T16:14:00,60,0.002752535726405559,0.006749368425021759,0.00456242223143916,False,False,-0.0005877435339904924,0.00022623581312922693,0.2702702702702516,-0.00011310511235118614,47.70642201834829,-0.0005408736522918289,0.00040404194762553946,-0.4581015012817459
SBER,1m,tech_v1,basic_v1,2024-10-01T16:14:00,240,0.00625919082990847,0.009539610120282153,0.00456242223143916,False,False,-0.0005877435339904924,0.00022623581312922693,0.2702702702702516,-0.00011310511235118614,47.70642201834829,-0.0005408736522918289,0.00040404194762553946,-0.4581015012817459
SBER,1m,tech_v1,basic_v1,2024-10-01T16:14:00,1440,-0.019493985897967494,0.01051996531050873,0.03020248105275062,False,False,-0.0005877435339904924,0.00022623581312922693,0.2702702702702516,-0.00011310511235118614,47.70642201834829,-0.0005408736522918289,0.00040404194762553946,-0.4581015012817459
SBER,1m,tech_v1,basic_v1,2024-10-01T16:15:00,60,0.0022988505747124806,0.006218202374222638,0.005087620124364133,False,False,-0.0005071991085857652,0.0005276050499342121,0.46575342465756625,0.0005278835639683788,44.66019417476012,-0.00020920383804223786,0.0004275858153322937,-0.41483616707089666
SBER,1m,tech_v1,basic_v1,2024-10-01T16:15:00,240,0.005087620124363919,0.009006971923874077,0.005087620124364133,False,False,-0.0005071991085857652,0.0005276050499342121,0.46575342465756625,0.0005278835639683788,44.66019417476012,-0.00020920383804223786,0.0004275858153322937,-0.41483616707089666
SBER,1m,tech_v1,basic_v1,2024-10-01T16:15:00,1440,-0.021066515922366805,0.009986809873751562,0.030714151121160858,False,True,-0.0005071991085857652,0.0005276050499342121,0.46575342465756625,0.0005278835639683788,44.66019417476012,-0.00020920383804223786,0.0004275858153322937,-0.41483616707089666
SBER,1m,tech_v1,basic_v1,2024-10-01T16:16:00,60,0.0016202569802931794,0.0060665435773767425,0.005237574889784794,False,False,-0.0004262852842399356,0.0002260823693432393,0.7450980392156906,0.00015074429998107597,55.55555555555275,2.261812314818812e-05,0.00043052218533844633,-0.4399719261613672
SBER,1m,tech_v1,basic_v1,2024-10-01T16:16:00,240,0.005124533705113281,0.008854892799276622,0.005237574889784794,False,False,-0.0004262852842399356,0.0002260823693432393,0.7450980392156906,0.00015074429998107597,55.55555555555275,2.261812314818812e-05,0.00043052218533844633,-0.4399719261613672
SBER,1m,tech_v1,basic_v1,2024-10-01T16:16:00,1440,-0.02204303101096487,0.009834583066430588,0.030860243415350985,False,True,-0.0004262852842399356,0.0002260823693432393,0.7450980392156906,0.00015074429998107597,55.55555555555275,2.261812314818812e-05,0.00043052218533844633,-0.4399719261613672
SBER,1m,tech_v1,basic_v1,2024-10-01T16:17:00,60,0.002073124764417683,0.006407840180927209,0.004900113079532647,False,False,-0.00038509658979313244,0.0005277044854880752,0.5686274509804424,-0.00033912355401477523,51.0204081632672,0.00013194452298281867,0.00039760104171141506,-0.2547494939690426
SBER,1m,tech_v1,basic_v1,2024-10-01T16:17:00,240,0.0052770448548811804,0.00919713531850734,0.004900113079532647,False,False,-0.00038509658979313244,0.0005277044854880752,0.5686274509804424,-0.00033912355401477523,51.0204081632672,0.00013194452298281867,0.00039760104171141506,-0.2547494939690426
SBER,1m,tech_v1,basic_v1,2024-10-01T16:17:00,1440,-0.02140972483980402,0.010177157934413828,0.0305314738032417,False,False,-0.00038509658979313244,0.0005277044854880752,0.5686274509804424,-0.00033912355401477523,51.0204081632672,0.00013194452298281867,0.00039760104171141506,-0.2547494939690426
SBER,1m,tech_v1,basic_v1,2024-10-01T16:18:00,60,0.002637925836599294,0.006180283388604109,0.005125113053964477,False,False,-0.00033039543867685595,0.0008290624057882515,0.777777777777848,0.00022615906520928597,49.47368421052682,0.00025258713313602854,0.0004020308851726737,-0.23206888435122336
SBER,1m,tech_v1,basic_v1,2024-10-01T16:18:00,240,0.005087428399155735,0.008968947844437728,0.005125113053964477,False,False,-0.00033039543867685595,0.0008290624057882515,0.777777777777848,0.00022615906520928597,49.47368421052682,0.00025258713313602854,0.0004020308851726737,-0.23206888435122336
SBER,1m,tech_v1,basic_v1,2024-10-01T16:18:00,1440,-0.02125414531202889,0.009948748869460304,0.030750678323786647,False,True,-0.00033039543867685595,0.0008290624057882515,0.777777777777848,0.00022615906520928597,49.47368421052682,0.00025258713313602854,0.0004020308851726737,-0.23206888435122336
SBER,1m,tech_v1,basic_v1,2024-10-01T16:19:00,60,0.004492600422832973,0.008003624282694067,0.0033222591362126073,False,False,-0.0004281201702619475,0.0017743884022952674,0.0,-0.0018088634308109919,32.86713286713331,0.00010368418175277228,0.0005614931448295854,0.7877837449421558
SBER,1m,tech_v1,basic_v1,2024-10-01T16:19:00,240,0.006908788885533011,0.010797342192691082,0.0033222591362126073,False,False,-0.0004281201702619475,0.0017743884022952674,0.0,-0.0018088634308109919,32.86713286713331,0.00010368418175277228,0.0005614931448295854,0.7877837449421558
SBER,1m,tech_v1,basic_v1,2024-10-01T16:19:00,1440,-0.019329507701600742,0.011778918755662959,0.028994261552401115,False,False,-0.0004281201702619475,0.0017743884022952674,0.0,-0.0018088634308109919,32.86713286713331,0.00010368418175277228,0.0005614931448295854,0.7877837449421558
SBER,1m,tech_v1,basic_v1,2024-10-01T16:20:00,60,0.00441659431505024,0.007889471896115567,0.0034351289117059564,False,False,-0.000490809814370774,0.00041523536295350733,0.051724137931086864,0.00011325883418922267,36.76470588235522,-0.0001621350547300615,0.0005523167386026804,0.280113160618509
SBER,1m,tech_v1,basic_v1,2024-10-01T16:20:00,240,0.006530519799176932,0.010682873428711577,0.0034351289117059564,False,False,-0.000490809814370774,0.00041523536295350733,0.051724137931086864,0.00011325883418922267,36.76470588235522,-0.0001621350547300615,0.0005523167386026804,0.280113160618509
SBER,1m,tech_v1,basic_v1,2024-10-01T16:20:00,1440,-0.019289570042656048,0.011664338832056075,0.029104224076101453,False,False,-0.000490809814370774,0.00041523536295350733,0.051724137931086864,0.00011325883418922267,36.76470588235522,-0.0001621350547300615,0.0005523167386026804,0.280113160618509
SBER,1m,tech_v1,basic_v1,2024-10-01T16:21:00,60,0.003772019161857342,0.007129116215910325,0.004186941269661701,False,False,-0.0004741822849330113,0.0010184451737014137,0.45098039215690644,0.000754973387188107,50.0,-0.00030732276620659693,0.0005523946029600572,-0.3899885039884644
SBER,1m,tech_v1,basic_v1,2024-10-01T16:21:00,240,0.005469427784693103,0.009920410395684793,0.004186941269661701,False,False,-0.0004741822849330113,0.0010184451737014137,0.45098039215690644,0.000754973387188107,50.0,-0.00030732276620659693,0.0005523946029600572,-0.3899885039884644
SBER,1m,tech_v1,basic_v1,2024-10-01T16:21:00,1440,-0.0195767794500396,0.010901135377767667,0.02983667157029167,False,False,-0.0004741822849330113,0.0010184451737014137,0.45098039215690644,0.000754973387188107,50.0,-0.00030732276620659693,0.0005523946029600572,-0.3899885039884644
SBER,1m,tech_v1,basic_v1,2024-10-01T16:22:00,60,0.0038859126235568277,0.007319097562815957,0.003999094544631413,False,False,-0.0004707954247691326,0.0006790915264468679,0.3529411764706079,-0.00018860095809292154,51.4705882352948,-0.0004449774117400995,0.0005366752072165659,-0.30459683634378765
SBER,1m,tech_v1,basic_v1,2024-10-01T16:22:00,240,0.005508186825624309,0.01011091828265301,0.003999094544631413,False,False,-0.0004707954247691326,0.0006790915264468679,0.3529411764706079,-0.00018860095809292154,51.4705882352948,-0.0004449774117400995,0.0005366752072165659,-0.30459683634378765
SBER,1m,tech_v1,basic_v1,2024-10-01T16:22:00,1440,-0.02018410925828123,0.011091828265298415,0.02965366332151216,False,False,-0.0004707954247691326,0.0006790915264468679,0.3529411764706079,-0.00018860095809292154,51.4705882352948,-0.0004449774117400995,0.0005366752072165659,-0.30459683634378765
SBER,1m,tech_v1,basic_v1,2024-10-01T16:23:00,60,0.005587224885801723,0.007965570614217274,0.003359885235380673,False,False,-0.000513929508077271,0.0007927819094719936,0.01960784313723742,-0.0006413642194220692,45.75163398692849,-0.0007259699241031203,0.0005530726910918024,0.06953753472698786
SBER,1m,tech_v1,basic_v1,2024-10-01T16:23:00,240,0.005775982483295064,0.010759183057118135,0.003359885235380673,False,False,-0.000513929508077271,0.0007927819094719936,0.01960784313723742,-0.0006413642194220692,45.75163398692849,-0.0007259699241031203,0.0005530726910918024,0.06953753472698786
SBER,1m,tech_v1,basic_v1,2024-10-01T16:23:00,1440,-0.019555287100305813,0.011740722564083256,0.029030918494469395,False,False,-0.000513929508077271,0.0007927819094719936,0.01960784313723742,-0.0006413642194220692,45.75163398692849,-0.0007259699241031203,0.0005530726910918024,0.06953753472698786
SBER,1m,tech_v1,basic_v1,2024-10-01T16:24:00,60,0.00638603385731559,0.00891777509068929,0.0024183796856105896,False,False,-0.0006171190628552203,0.0016248488512696751,0.0,-0.0009437879874665267,39.54802259887049,-0.0007694454712099397,0.0005765978736612236,2.3630795544239622
SBER,1m,tech_v1,basic_v1,2024-10-01T16:24:00,240,0.006650544135429228,0.011714026602176629,0.0024183796856105896,False,False,-0.0006171190628552203,0.0016248488512696751,0.0,-0.0009437879874665267,39.54802259887049,-0.0007694454712099397,0.0005765978736612236,2.3630795544239622
SBER,1m,tech_v1,basic_v1,2024-10-01T16:24:00,1440,-0.0188558041112455,0.012696493349455917,0.028113663845223694,False,False,-0.0006171190628552203,0.0016248488512696751,0.0,-0.0009437879874665267,39.54802259887049,-0.0007694454712099397,0.0005765978736612236,2.3630795544239622
SBER,1m,tech_v1,basic_v1,2024-10-01T16:25:00,60,0.007529037872195562,0.010177443153872338,0.0011728651961711713,False,False,-0.0007903250117626825,0.002005221141840917,0.0,-0.0012469770253928925,27.835051546392023,-0.001022359878222301,0.0006262233615002388,0.9026474803472936
SBER,1m,tech_v1,basic_v1,2024-10-01T16:25:00,240,0.00790738148386355,0.012977185880216438,0.0011728651961711713,False,False,-0.0007903250117626825,0.002005221141840917,0.0,-0.0012469770253928925,27.835051546392023,-0.001022359878222301,0.0006262233615002388,0.9026474803472936
SBER,1m,tech_v1,basic_v1,2024-10-01T16:25:00,1440,-0.01774431538723468,0.013960879270553507,0.026900230789603168,False,False,-0.0007903250117626825,0.002005221141840917,0.0,-0.0012469770253928925,27.835051546392023,-0.001022359878222301,0.0006262233615002388,0.9026474803472936
SBER,1m,tech_v1,basic_v1,2024-10-01T16:26:00,60,0.008138082440667615,0.010636284492221516,0.0007191793784776023,False,False,-0.0009532572599871836,0.0007570309247132316,0.0,-0.0004540123340017743,24.75247524752639,-0.0015130990608220873,0.0006276072434280359,0.09129223510843582
SBER,1m,tech_v1,basic_v1,2024-10-01T16:26:00,240,0.008365191718081606,0.013437298913660667,0.0007191793784776023,False,False,-0.0009532572599871836,0.0007570309247132316,0.0,-0.0004540123340017743,24.75247524752639,-0.0015130990608220873,0.0006276072434280359,0.09129223510843582
SBER,1m,tech_v1,basic_v1,2024-10-01T16:26:00,1440,-0.01767667209205502,0.014421439115787889,0.02645823081872898,False,False,-0.0009532572599871836,0.0007570309247132316,0.0,-0.0004540123340017743,24.75247524752639,-0.0015130990608220873,0.0006276072434280359,0.09129223510843582
SBER,1m,tech_v1,basic_v1,2024-10-01T16:27:00,60,0.007302584282417067,0.010253887774792763,0.001097279503575695,False,False,-0.001040013795164052,0.000567558363918552,0.08333333333335308,0.0003785154623567877,27.272727272728517,-0.001939783680154239,0.0006330915769538123,-0.14371476183477605
SBER,1m,tech_v1,basic_v1,2024-10-01T16:27:00,240,0.007416095955200649,0.013053842370123683,0.001097279503575695,False,False,-0.001040013795164052,0.000567558363918552,0.08333333333335308,0.0003785154623567877,27.272727272728517,-0.001939783680154239,0.0006330915769538123,-0.14371476183477605
SBER,1m,tech_v1,basic_v1,2024-10-01T16:27:00,1440,-0.019069961027659087,0.014037610200915582,0.02682659200121091,False,False,-0.001040013795164052,0.000567558363918552,0.08333333333335308,0.0003785154623567877,27.272727272728517,-0.001939783680154239,0.0006330915769538123,-0.14371476183477605
SBER,1m,tech_v1,basic_v1,2024-10-01T16:28:00,60,0.006271250472232811,0.00868908197959959,0.0026445032111824278,False,False,-0.00097263776754275,0.0026445032111824278,0.42499999999999644,0.001551326194710212,39.67611336032418,-0.002022931590190513,0.0007367381661432312,0.2249882218636924
SBER,1m,tech_v1,basic_v1,2024-10-01T16:28:00,240,0.005591235360785864,0.011484699659992522,0.0026445032111824278,False,False,-0.00097263776754275,0.0026445032111824278,0.42499999999999644,0.001551326194710212,39.67611336032418,-0.002022931590190513,0.0007367381661432312,0.2249882218636924
SBER,1m,tech_v1,basic_v1,2024-10-01T16:28:00,1440,-0.021156025689459637,0.012466943709860262,0.028333962976955045,False,False,-0.00097263776754275,0.0026445032111824278,0.42499999999999644,0.001551326194710212,39.67611336032418,-0.002022931590190513,0.0007367381661432312,0.2249882218636924
SBER,1m,tech_v1,basic_v1,2024-10-01T16:29:00,60,0.00683818806906193,0.00872719029808456,0.002606823076051221,False,False,-0.0009117816087292896,0.0005667006687067031,0.4166666666666706,-3.777861730258625e-05,35.897435897435216,-0.0019230370019492904,0.0007366242529569817,-0.6173708448704096
SBER,1m,tech_v1,basic_v1,2024-10-01T16:29:00,240,0.005402546375004748,0.011522913597038088,0.002606823076051221,False,False,-0.0009117816087292896,0.0005667006687067031,0.4166666666666706,-3.777861730258625e-05,35.897435897435216,-0.0019230370019492904,0.0007366242529569817,-0.6173708448704096
SBER,1m,tech_v1,basic_v1,2024-10-01T16:29:00,1440,-0.021496845366277523,0.012505194756129821,0.028297253390759034,False,False,-0.0009117816087292896,0.0005667006687067031,0.4166666666666706,-3.777861730258625e-05,35.897435897435216,-0.0019230370019492904,0.0007366242529569817,-0.6173708448704096
SBER,1m,tech_v1,basic_v1,2024-10-01T16:30:00,60,0.008322299981085638,0.010024588613580394,0.0013240022697182626,False,False,-0.0009561760929696073,0.0018157745413278539,0.13333333333335545,-0.0012845215157353262,30.303030303030894,-0.0017685084697779407,0.0007855886289643165,-0.18049255629277652
SBER,1m,tech_v1,basic_v1,2024-10-01T16:30:00,240,0.007187440892755729,0.01282390769812743,0.0013240022697182626,False,False,-0.0009561760929696073,0.0018157745413278539,0.13333333333335545,-0.0012845215157353262,30.303030303030894,-0.0017685084697779407,0.0007855886289643165,-0.18049255629277652
SBER,1m,tech_v1,basic_v1,2024-10-01T16:30:00,1440,-0.021940609041044112,0.013807452241346612,0.027047474938528594,False,False,-0.0009561760929696073,0.0018157745413278539,0.13333333333335545,-0.0012845215157353262,30.303030303030894,-0.0017685084697779407,0.0007855886289643165,-0.18049255629277652
SBER,1m,tech_v1,basic_v1,2024-10-01T16:31:00,60,0.007637051039697473,0.00945179584120983,0.001890359168241966,False,False,-0.0009348801332889067,0.0009073724007561781,0.2583333333333377,0.000567429544164888,35.18518518518492,-0.001408190154749911,0.0007838568798819422,-0.17958513678996213
SBER,1m,tech_v1,basic_v1,2024-10-01T16:31:00,240,0.006578449905482076,0.012249527410207973,0.001890359168241966,False,False,-0.0009348801332889067,0.0009073724007561781,0.2583333333333377,0.000567429544164888,35.18518518518492,-0.001408190154749911,0.0007838568798819422,-0.17958513678996213
SBER,1m,tech_v1,basic_v1,2024-10-01T16:31:00,1440,-0.020037807183364884,0.013232514177693762,0.027599243856332747,False,False,-0.0009348801332889067,0.0009073724007561781,0.2583333333333377,0.000567429544164888,35.18518518518492,-0.001408190154749911,0.0007838568798819422,-0.17958513678996213
SBER,1m,tech_v1,basic_v1,2024-10-01T16:32:00,60,0.00904891715886713,0.01090413448432529,0.000454338936846905,False,False,-0.001022112161231603,0.002082386793881612,0.0,-0.0014366729678638723,29.47019867549642,-0.0013310701993207719,0.000833154856034833,0.9610884226985478
SBER,1m,tech_v1,basic_v1,2024-10-01T16:32:00,240,0.00810237770710278,0.013705891261547799,0.000454338936846905,False,False,-0.001022112161231603,0.002082386793881612,0.0,-0.0014366729678638723,29.47019867549642,-0.0013310701993207719,0.000833154856034833,0.9610884226985478
SBER,1m,tech_v1,basic_v1,2024-10-01T16:32:00,1440,-0.018400726942299005,0.014690292291382688,0.026200212024837254,False,False,-0.001022112161231603,0.002082386793881612,0.0,-0.0014366729678638723,29.47019867549642,-0.0013310701993207719,0.000833154856034833,0.9610884226985478
SBER,1m,tech_v1,basic_v1,2024-10-01T16:33:00,60,0.00943146092951028,0.011325328586038443,0.0,False,False,-0.0011120405045873527,0.0005302829438278337,0.0,-0.00041647735877636816,33.58490566037713,-0.0016203170382569354,0.0008309059631344598,1.63664582353194
SBER,1m,tech_v1,basic_v1,2024-10-01T16:33:00,240,0.008560281807507257,0.014128252717700157,0.0,False,False,-0.0011120405045873527,0.0005302829438278337,0.0,-0.00041647735877636816,33.58490566037713,-0.0016203170382569354,0.0008309059631344598,1.63664582353194
SBER,1m,tech_v1,basic_v1,2024-10-01T16:33:00,1440,-0.01852202568084537,0.015113063899094767,0.025794477481913575,False,False,-0.0011120405045873527,0.0005302829438278337,0.0,-0.00041647735877636816,33.58490566037713,-0.0016203170382569354,0.0008309059631344598,1.63664582353194
SBER,1m,tech_v1,basic_v1,2024-10-01T16:34:00,60,0.008207572147206839,0.009871780324520647,0.0,False,False,-0.0010552626553312905,0.0016642081773138083,0.2753623188405773,0.0014393394189613495,41.333333333332526,-0.0016923413996569048,0.0009112333849768836,-0.23048320276866027
SBER,1m,tech_v1,basic_v1,2024-10-01T16:34:00,240,0.006467718143651562,0.012670675895457555,0.0,False,False,-0.0010552626553312905,0.0016642081773138083,0.2753623188405773,0.0014393394189613495,41.333333333332526,-0.0016923413996569048,0.0009112333849768836,-0.23048320276866027
SBER,1m,tech_v1,basic_v1,2024-10-01T16:34:00,1440,-0.021748175044441924,0.013654071636597502,0.027194674533832588,False,False,-0.0010552626553312905,0.0016642081773138083,0.2753623188405773,0.0014393394189613495,41.333333333332526,-0.0016923413996569048,0.0009112333849768836,-0.23048320276866027
SBER,1m,tech_v1,basic_v1,2024-10-01T16:35:00,60,0.007288794894067021,0.008346236640356431,0.00018882888326602728,False,False,-0.0008781198383286393,0.0017372257260471935,0.5652173913043711,0.0015129165248308762,45.000000000000085,-0.0012542785253915056,0.0009744783378537233,0.010365209363833134
SBER,1m,tech_v1,basic_v1,2024-10-01T16:35:00,240,0.004871785188262259,0.011140904112693034,0.00018882888326602728,False,False,-0.0008781198383286393,0.0017372257260471935,0.5652173913043711,0.0015129165248308762,45.000000000000085,-0.0012542785253915056,0.0009744783378537233,0.010365209363833134
